CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,geography_key,Gender,actual_churn,churn_probability
644,33,7,174571.36,1,0,1,43943.09,1,1,0,0.26316968
467,57,1,0.0,2,1,1,114448.77,1,1,0,0.33487368
736,43,4,176134.54,1,1,1,52856.88,1,1,0,0.49534342
592,55,8,85845.43,2,1,1,128918.42,3,1,0,0.48735604
617,27,4,0.0,2,0,0,190269.21,1,0,0,0.112274185
717,33,0,115777.23,1,1,1,81508.1,2,0,0,0.43393862
781,35,4,80790.74,1,1,0,116429.51,3,1,0,0.3834778
619,34,1,0.0,1,1,0,139919.38,3,1,0,0.46384192
571,47,7,0.0,2,0,0,112366.98,1,0,0,0.42843997
570,58,8,0.0,1,0,1,116503.92,1,0,1,0.7458012
809,41,1,79706.25,2,1,0,165675.01,2,1,0,0.24954884
703,26,1,97331.19,1,1,0,63717.49,2,0,0,0.56420916
475,32,8,119023.28,1,1,0,100816.29,1,0,0,0.29024553
692,43,2,69014.49,2,0,0,164621.43,2,0,0,0.5544445
484,39,5,0.0,2,1,1,175224.12,3,0,0,0.17632504
705,57,3,0.0,2,1,1,34134.14,3,0,0,0.2785879
674,45,6,72494.69,1,0,1,140041.78,1,0,0,0.6837544
639,77,6,80926.02,2,1,1,55829.25,1,1,0,0.11480223
571,38,1,121405.04,1,1,1,154844.22,1,1,0,0.27074736
524,29,9,144287.6,2,1,0,32063.3,2,1,0,0.18758938
671,50,8,0.0,1,0,1,2560.11,3,1,0,0.65534014
653,30,4,0.0,2,1,0,120736.04,3,1,0,0.06236867
554,40,4,0.0,1,0,1,168780.04,1,1,0,0.5097985
711,34,6,0.0,2,1,1,175310.38,1,0,0,0.10478844
589,59,2,0.0,2,1,1,126160.24,1,0,1,0.2560783
637,32,5,0.0,1,0,0,148769.08,1,1,0,0.35854357
445,48,7,168286.58,1,1,0,16645.77,2,0,1,0.87744844
598,40,9,0.0,1,1,0,68462.59,1,0,1,0.6928038
651,45,10,135923.16,1,1,0,18732.84,3,0,0,0.76729316
572,33,5,0.0,1,0,1,41139.05,1,1,0,0.3027052
739,45,7,102703.62,1,0,1,147802.94,2,1,1,0.73593384
697,31,3,108805.42,2,0,1,123825.83,2,1,0,0.23257917
786,40,6,0.0,2,0,0,41248.8,3,1,0,0.097452514
599,40,10,137456.28,2,1,1,14113.11,2,1,0,0.26975474
735,31,3,119558.35,1,0,0,72927.68,1,1,0,0.22393668
850,43,0,108508.82,3,1,0,184044.8,2,1,1,0.9586443
708,33,8,0.0,2,0,1,15246.83,1,0,0,0.1092756
687,40,1,0.0,2,1,0,8207.36,3,0,0,0.21579424
619,41,5,92467.58,1,1,0,38270.47,2,0,0,0.72028923
776,38,2,169824.46,1,1,0,169291.7,1,0,0,0.4998458
720,31,4,141356.47,1,0,0,137985.69,3,1,0,0.35800925
785,39,1,130147.98,1,1,0,163798.41,1,0,1,0.51213986
774,36,7,103688.19,1,0,1,118971.74,1,1,0,0.21424328
699,36,2,123601.56,2,1,0,103557.85,2,1,0,0.29735833
776,36,1,0.0,2,1,0,53477.76,1,1,0,0.070662424
559,34,4,0.0,2,1,1,66721.98,1,1,0,0.06360392
670,37,2,0.0,2,1,1,54229.74,1,1,0,0.0687976
740,36,4,109044.6,1,0,0,94554.74,2,0,1,0.6412314
577,29,2,0.0,1,1,1,168924.41,3,1,0,0.3079681
761,33,6,138053.79,2,1,0,148779.41,1,0,0,0.20474254
795,32,2,117265.21,1,1,1,198317.23,1,1,0,0.23246476
765,41,4,124182.21,1,0,0,100153.43,1,1,0,0.4727702
517,59,8,154110.99,2,1,0,101240.08,2,0,1,0.9029856
621,50,5,0.0,2,1,0,191756.54,1,0,1,0.49903828
627,28,3,157597.61,1,0,1,34097.22,3,0,0,0.28295094
624,46,3,0.0,2,1,1,62825.03,3,1,0,0.1932702
656,23,4,163549.63,1,0,1,21085.12,2,0,0,0.4033566
586,35,7,164769.02,3,1,0,119814.25,1,0,1,0.93841743
590,51,3,154962.99,3,0,1,191932.27,3,0,1,0.9420602
523,30,1,83181.29,1,1,1,138176.78,1,1,0,0.15012567
728,37,0,0.0,2,1,1,72203.8,1,1,0,0.10171904
593,38,4,88736.44,2,1,0,67020.03,3,0,0,0.41729543
648,50,9,102535.57,1,1,1,189543.19,1,0,0,0.72235644
530,33,4,129307.32,1,1,1,172930.28,1,0,0,0.27914447
700,32,3,0.0,1,0,0,95740.37,1,0,0,0.47608867
546,29,5,0.0,1,1,1,94823.95,1,1,0,0.25605747
757,36,7,144852.06,1,0,0,130861.95,1,1,0,0.3307478
750,37,6,0.0,1,1,1,117948.0,1,0,1,0.41649395
683,36,7,0.0,2,1,0,104786.59,3,0,0,0.14782919
606,61,5,108166.09,2,0,1,8643.21,1,1,0,0.40650168
650,20,8,0.0,2,1,1,113469.65,3,1,0,0.049144622
678,34,6,0.0,2,1,1,124592.84,1,0,0,0.090911746
664,36,2,127160.78,2,1,0,78140.75,2,0,0,0.34888554
627,44,6,153548.12,1,0,0,35300.08,1,1,1,0.5761447
649,36,6,86607.39,1,0,0,19825.09,3,0,0,0.4868816
779,33,1,158456.76,1,1,1,197000.92,2,1,1,0.40115574
766,47,9,129289.98,1,1,0,169935.46,2,1,1,0.8808494
684,38,3,0.0,2,1,0,44255.65,3,0,0,0.16803974
744,42,1,112419.92,1,1,1,83022.92,1,1,0,0.38360998
783,58,3,127539.3,1,1,1,96590.39,2,0,1,0.75128496
744,30,1,128065.12,1,1,0,121525.48,3,1,0,0.39564493
513,35,8,0.0,1,1,0,76640.29,1,1,1,0.43398055
758,33,0,129142.54,2,1,1,26606.28,2,1,0,0.26637465
622,28,1,143124.63,2,1,0,81723.8,2,0,0,0.23470896
680,44,0,129974.79,2,1,1,33391.38,2,1,0,0.538045
667,44,5,140406.68,2,0,1,57164.19,2,0,0,0.53471935
635,24,4,140197.18,1,1,1,142935.83,3,1,0,0.21795434
546,27,8,0.0,2,1,1,14858.1,1,0,0,0.08974504
610,35,7,81905.95,1,1,1,61623.19,1,0,0,0.24742979
678,36,1,117864.85,2,1,0,27619.06,2,1,0,0.3070858
599,35,6,137102.65,1,0,0,76870.81,3,1,0,0.39561057
589,50,4,0.0,2,0,1,182076.97,1,0,0,0.37465122
698,29,5,95167.55,1,1,1,152723.23,1,1,0,0.14420311
748,45,2,119852.01,1,0,0,73853.94,2,1,1,0.86647314
535,48,9,109472.47,1,1,0,157358.43,3,1,1,0.82073396
601,48,8,120782.7,1,1,0,63940.68,2,0,1,0.8848065
810,38,9,153166.17,1,1,1,93261.69,1,0,0,0.31134704
570,21,7,116099.82,1,1,1,148087.62,3,1,0,0.21448752
696,41,9,127523.75,1,0,1,191417.42,3,1,0,0.2800498
656,49,9,97092.87,1,1,0,74771.22,2,0,1,0.89319056
838,41,5,0.0,2,1,0,81313.51,3,0,0,0.17911401
585,56,1,128472.8,1,1,0,186476.91,3,0,1,0.9247702
594,61,3,62391.22,1,1,1,192434.11,1,1,0,0.57583
688,41,2,112871.19,2,0,1,65520.74,2,1,0,0.30698243
762,26,6,130428.78,1,1,0,173365.89,1,1,0,0.22673081
669,25,1,157848.53,1,0,0,37543.93,1,1,1,0.21261
602,63,7,0.0,2,1,1,56323.21,1,0,0,0.15912977
504,44,0,131873.07,2,1,1,158036.72,2,0,1,0.60810244
682,38,4,107192.38,1,1,1,15669.17,1,1,0,0.3006795
850,45,5,127258.79,1,1,1,192744.23,2,0,1,0.76235455
567,54,9,96402.96,1,0,0,52035.29,1,1,1,0.9068927
617,50,7,0.0,1,1,0,184839.7,3,1,1,0.8874341
652,51,7,0.0,2,0,1,43496.36,1,1,0,0.20350362
835,47,5,108289.28,2,1,1,45859.55,2,0,1,0.4544401
688,32,6,123157.95,1,1,0,172531.23,1,0,0,0.34104455
646,37,7,96558.66,1,0,0,163427.18,1,0,0,0.43912315
743,30,7,77599.23,1,0,0,144407.1,1,1,0,0.22123247
507,29,4,89349.47,2,0,0,180626.68,1,0,0,0.18336895
652,31,2,119148.55,1,0,0,149740.22,1,1,0,0.2078107
588,35,7,0.0,2,1,1,108739.15,3,0,0,0.108372934
640,20,4,0.0,2,0,1,78310.82,1,0,0,0.07784029
545,37,9,95829.13,2,0,1,104936.88,2,1,0,0.21040909
350,40,0,111098.85,1,1,1,172321.21,1,0,1,0.58469087
651,41,1,90218.11,1,1,0,174337.68,2,1,0,0.7015744
672,52,8,170008.84,1,0,0,56407.42,1,1,1,0.897668
438,31,8,78398.69,1,1,0,44937.01,2,1,0,0.36724845
556,40,5,125909.85,1,1,1,95124.4,1,1,0,0.34246394
719,36,3,155423.17,1,1,1,199841.32,1,1,0,0.35192612
578,23,10,88980.32,1,1,1,125222.36,1,1,0,0.13302456
674,21,9,120150.39,2,1,1,33964.03,1,0,0,0.15594226
692,36,3,79551.12,1,0,1,178267.07,1,0,0,0.34356493
719,38,0,0.0,1,1,0,126876.47,3,1,0,0.5545257
840,51,1,87779.83,1,0,1,36687.11,2,0,1,0.81390554
526,28,1,112070.44,1,0,1,126281.83,1,1,0,0.13886406
468,56,10,0.0,3,0,1,62256.87,1,0,1,0.92950356
625,49,4,128504.76,1,1,0,126812.63,2,0,1,0.90058327
495,47,10,137682.68,1,1,0,71071.47,1,1,0,0.74035585
659,36,6,123841.49,2,1,0,96833.0,1,1,0,0.22170867
787,85,10,0.0,2,1,1,116537.96,1,0,0,0.13201778
673,43,5,168069.73,1,1,1,146992.24,1,0,1,0.5862691
695,53,8,95231.91,1,0,0,70140.8,2,0,1,0.92612326
690,54,1,144027.8,1,1,1,108731.02,2,0,1,0.79416317
720,60,9,115920.62,2,0,0,157552.08,2,1,1,0.9028299
432,45,3,110219.14,1,1,0,43046.7,2,0,1,0.8695882
641,31,10,155978.17,1,1,0,91510.71,1,1,0,0.28428692
676,48,3,80697.44,1,0,0,101397.86,2,1,0,0.86221087
468,46,7,91443.75,1,1,0,10958.18,1,1,0,0.72808844
515,28,9,0.0,2,0,0,94141.75,1,0,0,0.10184286
671,32,6,123912.78,2,1,1,146636.44,3,1,0,0.17189513
772,26,7,152400.51,2,1,0,79414.0,2,1,0,0.16966008
571,40,10,112896.86,1,1,1,121402.53,1,1,0,0.32401538
726,42,2,109471.79,1,0,1,175161.05,1,0,0,0.52375
606,23,10,70417.79,1,0,1,90896.04,3,0,0,0.2823485
624,35,7,119656.45,2,1,1,4595.05,3,0,0,0.3106477
636,67,7,136709.35,1,0,1,66753.1,2,1,1,0.44936195
463,41,8,123151.51,2,1,0,70127.93,2,0,0,0.4616651
635,65,5,117325.54,1,1,0,155799.86,2,0,1,0.9426219
576,52,2,100549.43,2,1,1,16644.16,3,1,0,0.54506016
795,56,5,0.0,1,1,0,35418.69,3,0,1,0.9481904
521,39,6,0.0,2,0,1,27375.15,1,0,0,0.17914747
554,26,4,121365.39,1,1,1,8742.36,2,1,0,0.39410293
733,44,3,106070.89,1,0,1,101617.43,3,1,0,0.44691885
718,49,10,0.0,1,1,0,184474.72,1,0,1,0.87908554
554,39,10,160132.75,1,1,0,32824.15,1,0,0,0.5174208
490,34,5,122952.9,2,0,0,154360.97,1,1,0,0.14966671
652,42,4,0.0,2,1,1,38152.01,3,0,0,0.17978269
674,26,6,166257.96,1,1,1,149369.41,1,1,0,0.17375775
498,29,9,0.0,1,1,0,190035.83,1,0,0,0.46015778
811,42,10,0.0,2,1,1,3797.79,1,1,0,0.105438
850,31,6,131996.66,2,1,1,178747.43,1,1,0,0.122158475
634,36,2,85996.19,1,1,0,15887.68,3,1,0,0.390496
588,64,3,0.0,1,1,1,189703.65,1,0,0,0.500328
663,36,6,77253.5,1,0,0,35817.97,2,0,1,0.54612976
609,39,3,121778.71,1,1,1,138399.67,1,1,0,0.30783772
817,46,0,89087.89,1,0,1,87941.85,2,0,1,0.7769188
763,32,9,160680.41,1,1,0,30886.35,2,1,0,0.4694459
634,38,2,148430.55,1,1,1,56055.72,2,1,0,0.4809407
708,19,7,112615.86,1,1,1,4491.77,3,1,0,0.21917044
529,34,9,0.0,1,1,1,93208.22,3,1,0,0.33246252
793,52,2,0.0,1,1,0,159123.82,3,1,1,0.9249767
786,29,7,80895.44,2,1,0,64945.57,3,1,0,0.13217342
642,33,9,0.0,2,1,1,150475.14,3,0,0,0.098623656
603,35,1,123407.69,1,1,0,152541.89,2,1,1,0.55150896
582,31,2,0.0,2,1,1,33747.03,1,1,0,0.056347996
598,35,8,0.0,3,0,1,88658.73,3,0,0,0.75955975
644,47,9,137774.11,2,1,0,151902.78,2,1,0,0.6580276
627,29,5,139541.58,2,1,0,80607.33,2,1,0,0.19104864
556,33,3,124213.36,2,1,0,62627.55,2,1,0,0.2578179
696,24,9,0.0,1,0,0,10883.52,3,1,0,0.4013092
454,48,5,144837.79,1,1,1,93151.77,3,0,0,0.5925882
850,31,1,96399.31,2,1,0,106534.15,1,1,0,0.12554927
606,34,3,161572.24,1,0,1,191076.22,3,1,0,0.31049484
746,49,7,0.0,2,0,1,10096.25,3,1,0,0.21604355
734,51,1,118537.47,1,1,1,116912.45,1,1,0,0.68194926
694,47,4,0.0,2,1,0,197528.62,1,1,0,0.30986276
622,32,6,169089.38,2,1,0,101057.95,1,0,0,0.19291869
641,31,9,112494.99,1,1,1,32231.6,1,1,0,0.15639625
539,22,0,100885.93,2,1,1,38772.65,1,0,0,0.15822677
626,23,6,85897.95,1,1,0,109742.8,2,0,0,0.4595242
662,29,5,147092.65,1,1,0,10928.3,1,1,0,0.26213217
496,41,1,176024.05,2,1,0,182337.98,1,0,0,0.3471942
719,35,8,0.0,1,1,1,165162.4,3,0,0,0.39646348
694,35,7,0.0,1,1,0,133570.43,3,0,1,0.5563073
629,35,8,112330.83,1,1,1,91001.02,2,1,0,0.38629267
707,46,7,127476.73,2,1,1,146011.55,1,0,0,0.5963743
640,45,1,0.0,1,1,1,10908.33,1,1,0,0.68972075
760,32,7,0.0,2,1,1,105969.05,1,0,0,0.094059944
774,34,4,120875.23,2,0,1,113407.26,2,1,0,0.17224425
710,34,9,134260.36,2,1,0,147074.67,2,1,0,0.18882257
562,36,5,0.0,1,0,1,182843.24,3,1,0,0.4993455
569,37,9,178755.84,1,1,0,199929.17,1,1,0,0.5454741
685,43,6,117302.62,1,0,0,68701.73,3,0,0,0.681792
516,37,8,0.0,1,1,0,101834.58,1,1,0,0.49101883
850,32,8,0.0,2,1,1,55593.8,1,0,0,0.08666377
559,40,7,144470.77,1,1,1,18917.95,3,0,0,0.3568985
757,30,3,145396.49,1,0,1,198341.15,3,1,0,0.23982532
651,25,2,109175.14,2,1,0,114566.47,2,0,0,0.3492905
740,36,4,172381.8,1,1,1,86480.29,1,1,0,0.30170485
545,55,5,0.0,1,0,0,10034.77,1,0,1,0.94388604
641,40,5,102145.13,1,1,1,100637.07,3,1,0,0.26757786
669,35,7,0.0,1,1,1,49108.23,1,0,1,0.36620244
655,37,4,0.0,2,1,1,142415.97,1,1,0,0.0696073
729,39,1,131513.26,1,1,1,193715.0,2,0,0,0.61155826
512,33,3,176666.62,1,1,0,94670.77,3,1,0,0.39303994
621,31,7,136658.61,1,1,1,148689.13,1,1,0,0.15261285
693,31,1,0.0,2,0,1,182270.88,1,1,0,0.06611199
708,33,3,0.0,2,1,0,138613.21,3,1,0,0.06307616
754,19,9,0.0,1,1,0,189641.11,3,0,0,0.5017671
778,48,3,102290.56,2,1,0,182691.31,2,0,0,0.77690756
651,35,1,163700.78,3,1,1,29583.48,2,0,1,0.8858238
608,50,6,0.0,1,1,0,93568.77,1,1,1,0.84534717
702,60,5,138597.54,2,1,1,41536.59,2,0,1,0.44803837
613,24,7,140453.91,1,1,0,129001.3,1,0,0,0.2657599
717,36,2,148061.89,1,1,0,179128.69,1,1,1,0.3986327
463,35,2,101257.16,1,1,1,118113.64,1,1,0,0.17475599
692,24,2,120596.93,1,0,1,180490.53,2,1,0,0.42013445
684,40,6,137326.65,1,1,0,186976.6,2,0,0,0.7478314
678,49,1,0.0,2,1,1,102472.9,3,0,0,0.27217197
619,40,9,103604.31,2,0,0,140947.05,2,1,0,0.3057962
632,40,3,109740.62,1,1,0,141896.74,3,0,0,0.5637504
576,32,7,0.0,2,1,0,4660.91,1,1,0,0.059042074
791,25,7,0.0,1,1,0,89666.28,3,1,0,0.38626644
509,26,10,0.0,2,1,1,6177.83,1,1,0,0.0609991
567,36,7,0.0,2,0,1,3896.08,1,1,0,0.07888198
630,28,8,106425.75,1,1,1,20344.84,2,0,0,0.49943012
674,27,4,79144.34,1,0,1,50743.83,1,0,0,0.20676206
663,37,7,143625.83,2,0,1,176487.05,2,1,0,0.2200516
626,62,3,0.0,1,1,1,65010.74,3,1,0,0.56891274
710,37,6,135795.63,1,0,1,46523.6,2,1,0,0.4779191
698,45,5,164450.94,1,1,0,141970.02,3,1,1,0.71542144
754,55,3,161608.81,1,1,0,8080.85,2,0,1,0.9439585
520,34,4,134007.9,1,1,1,193209.11,1,1,0,0.2516281
706,46,7,111288.18,1,1,1,149170.25,2,0,1,0.8093937
738,31,9,79019.8,1,1,1,18606.23,3,1,0,0.22720946
850,39,6,0.0,2,1,0,103921.43,3,0,0,0.1481748
750,39,6,0.0,2,0,0,19264.33,3,0,0,0.1966055
617,54,6,102141.9,1,1,1,45325.26,1,1,0,0.6596522
616,37,9,0.0,1,1,0,111312.96,1,1,0,0.50296026
548,32,5,175214.71,1,1,1,155165.61,2,1,0,0.33114928
507,40,3,120105.43,1,1,0,92075.01,2,1,1,0.71308947
809,38,2,154763.21,2,1,1,174800.31,1,0,0,0.22304371
673,38,2,170061.92,2,0,0,134901.34,1,0,1,0.33396575
487,44,6,61691.45,1,1,1,53087.98,3,1,0,0.5619196
782,41,4,0.0,1,1,0,132943.88,3,0,0,0.69840974
778,42,6,0.0,2,1,1,106197.44,1,1,0,0.091010936
608,56,5,0.0,2,0,1,153810.41,3,0,0,0.34357575
526,37,5,53573.18,1,1,0,62830.97,1,0,0,0.5266487
638,53,1,123916.67,1,1,0,16657.68,2,0,1,0.9369812
681,34,7,0.0,2,0,0,130686.59,1,1,0,0.0652874
693,44,5,124601.58,2,1,1,46998.13,2,1,1,0.47108516
529,61,1,0.0,2,1,1,191370.97,1,1,0,0.29803917
779,38,7,0.0,2,1,1,138542.87,3,0,0,0.13869143
550,45,8,111257.59,1,0,0,97623.42,2,0,1,0.86541486
535,35,8,118989.92,1,1,1,135536.72,3,1,0,0.23390289
618,44,5,157955.83,2,0,0,139297.71,2,1,0,0.43240586
458,35,9,146780.52,2,1,1,3476.38,2,1,0,0.16138764
539,38,5,0.0,2,1,0,47388.41,1,1,0,0.09964552
715,38,0,0.0,2,1,1,332.81,1,0,0,0.38011172
592,41,2,138734.94,1,1,0,90020.74,3,0,0,0.54374474
645,29,1,130131.08,2,0,1,196474.35,1,1,0,0.09735595
733,38,9,111347.37,2,0,1,194872.97,2,1,0,0.21219091
565,58,3,108888.24,3,0,1,135875.51,2,0,1,0.96465033
566,34,3,0.0,1,0,0,188135.69,1,1,0,0.5099064
569,42,1,0.0,1,1,1,83629.6,3,0,1,0.55960315
680,34,3,143292.95,1,1,0,66526.01,1,1,0,0.26718774
564,31,4,0.0,2,1,0,53520.03,1,1,0,0.06770854
601,39,3,72647.64,1,1,0,41777.9,1,1,1,0.4086525
771,33,5,0.0,2,1,0,8673.43,3,0,0,0.13126814
636,32,8,0.0,2,1,0,138555.46,3,0,0,0.107448705
659,39,8,106259.63,2,1,1,198103.32,2,1,0,0.18696518
678,43,2,153393.18,2,1,1,193828.27,2,0,0,0.33657977
732,46,0,0.0,2,1,1,184350.78,1,1,0,0.20652457
651,28,10,79562.98,1,1,1,74687.37,1,1,0,0.15034941
755,78,5,121206.96,1,1,1,76016.49,1,0,0,0.16393414
674,45,7,142072.02,1,1,0,37013.29,1,1,0,0.7099496
659,20,8,0.0,2,0,0,112572.02,1,1,0,0.06157382
721,49,1,120108.56,1,0,1,183421.76,1,0,0,0.75548416
766,26,3,104258.8,1,1,1,428.23,1,0,0,0.20138597
575,30,8,0.0,2,1,0,185341.63,3,0,0,0.11839943
537,42,1,190569.23,1,0,1,127154.8,3,1,0,0.38159093
633,33,4,92855.02,1,1,1,159813.18,3,0,0,0.27381486
707,40,1,0.0,2,1,0,14090.4,1,1,1,0.10930756
602,38,7,111835.94,2,1,0,124389.61,1,1,0,0.27856952
684,42,1,117691.0,1,1,1,23135.65,2,1,1,0.58521754
621,39,6,0.0,2,1,1,58883.91,1,1,0,0.07995426
777,30,4,137851.31,1,1,0,5008.23,1,0,1,0.2691674
828,30,4,73070.18,2,0,0,161671.15,1,1,0,0.10862607
573,30,8,127406.5,1,1,0,192950.6,2,1,0,0.57335615
673,43,8,127132.96,1,0,1,6009.27,3,1,1,0.45619595
481,44,9,175303.06,1,1,0,65500.53,1,1,1,0.7196228
738,44,2,0.0,2,1,0,43018.82,3,1,1,0.19972704
562,27,3,0.0,2,1,0,28137.03,1,0,0,0.09223991
707,53,6,109663.47,1,1,1,52110.45,3,0,0,0.6113861
604,47,4,118907.6,1,0,1,47777.15,2,0,1,0.813993
655,32,9,113447.01,1,1,0,82084.3,2,1,0,0.53243554
674,44,3,88902.21,1,1,0,73731.32,2,1,0,0.784977
663,52,0,136298.65,1,1,0,144593.3,3,1,1,0.8733029
510,38,4,0.0,1,1,0,118913.53,3,0,1,0.5757289
704,45,6,0.0,1,1,1,137739.45,1,0,0,0.74387807
659,35,6,0.0,2,1,1,58879.11,1,1,0,0.06472857
682,41,6,0.0,2,0,1,134158.09,1,1,1,0.08267557
598,56,4,98365.33,1,1,1,44251.33,3,0,0,0.6284559
552,42,8,103362.14,1,0,1,186869.58,2,0,1,0.70571434
587,37,6,104414.03,1,1,0,192026.02,2,0,0,0.7063214
686,37,9,134560.62,1,1,0,27596.39,1,1,0,0.33354348
697,30,1,0.0,2,0,0,735.79,3,1,0,0.11168423
778,45,1,162150.42,2,1,0,174531.27,2,0,0,0.6274256
850,36,7,102800.72,1,1,1,87352.43,2,1,0,0.3793503
656,36,8,97786.08,2,0,1,21478.36,1,1,0,0.16903204
656,32,1,104254.27,1,1,1,17034.37,3,0,0,0.30795422
849,69,7,71996.09,1,1,1,139065.94,1,1,0,0.175435
632,47,3,0.0,2,1,0,178822.32,3,1,0,0.35859197
770,30,8,0.0,2,0,1,50839.85,3,1,0,0.05640934
681,36,5,141952.07,1,1,1,185144.08,1,1,0,0.30892253
660,37,2,97324.91,1,1,0,23291.83,1,1,0,0.3092681
649,36,8,0.0,2,0,1,109179.89,1,0,0,0.12383201
807,42,9,105356.09,2,1,1,130489.37,2,0,0,0.3901866
765,44,6,0.0,2,1,1,159899.97,1,1,0,0.12855412
824,49,8,133231.48,1,1,1,67885.37,2,1,0,0.75375813
619,25,4,0.0,1,1,0,145524.36,1,1,0,0.35004163
555,35,1,0.0,2,1,0,101667.0,3,0,0,0.13885596
764,28,10,124023.18,1,1,0,166188.28,2,1,0,0.5119361
752,53,8,114233.18,1,1,1,51587.04,1,0,0,0.7200424
772,42,3,75075.31,2,1,0,92888.52,2,1,1,0.28925458
660,40,8,167181.01,1,1,1,185156.94,1,0,0,0.45043457
670,40,2,164948.98,3,0,0,177028.0,2,1,1,0.9114225
654,32,9,121455.65,1,1,0,190068.53,1,1,1,0.27313736
754,61,5,146622.35,1,1,1,41815.22,1,1,1,0.40394485
613,41,7,0.0,2,1,0,60297.72,1,1,0,0.10895497
581,37,7,0.0,2,1,1,74320.75,1,1,0,0.074441135
521,43,8,0.0,1,1,1,93180.09,1,1,0,0.6276774
498,34,5,0.0,2,1,1,91711.66,1,1,0,0.055280663
416,25,0,97738.97,2,1,1,160523.33,2,0,0,0.24248855
708,59,2,0.0,1,1,0,179673.11,1,0,1,0.9527707
737,45,2,99169.67,2,1,1,78650.95,2,0,0,0.6106079
819,35,1,0.0,2,0,1,3385.04,1,1,0,0.055478998
533,35,8,0.0,2,1,1,187900.12,1,0,0,0.1277249
641,40,4,101090.27,1,1,1,51703.09,3,0,0,0.33113277
688,26,0,0.0,2,1,0,105784.85,1,1,0,0.107354924
756,34,2,148200.72,1,0,0,194584.48,2,0,0,0.5792824
807,43,1,105799.32,2,1,0,34888.04,1,1,1,0.3178206
769,29,2,123757.52,2,1,0,84872.66,1,1,0,0.16318162
489,38,5,117289.92,1,0,0,85231.88,1,0,0,0.46324116
545,44,1,0.0,2,1,1,82614.89,3,0,0,0.23094642
773,51,8,116197.65,2,1,1,86701.4,2,1,0,0.5418569
727,38,2,62276.99,1,1,1,59280.79,3,1,0,0.36791986
639,39,6,150555.83,1,1,0,30414.17,1,1,0,0.44995952
604,43,2,145081.72,1,1,1,23881.62,3,1,0,0.4618958
585,37,6,152496.82,1,1,1,99907.29,2,1,0,0.40986612
769,51,9,156773.78,2,1,0,40257.79,1,1,0,0.7230286
581,28,3,104367.5,1,1,1,29937.75,1,1,0,0.14819527
524,32,1,144875.71,1,0,0,187740.04,1,1,0,0.26831254
683,35,1,132371.3,2,0,0,186123.57,2,0,0,0.23358211
730,37,1,0.0,2,1,1,124364.63,1,0,0,0.13549936
551,27,2,113873.22,1,1,1,85129.77,3,1,1,0.23223726
764,40,9,100480.53,1,1,0,124095.69,1,0,0,0.5705044
680,47,5,0.0,2,1,1,179843.33,1,0,0,0.27311364
587,62,7,121286.27,1,0,1,6776.92,3,1,0,0.51335627
675,42,2,92616.64,2,1,0,8567.18,2,1,0,0.31089163
735,41,7,179904.0,1,1,1,137180.95,1,1,0,0.41040674
653,38,8,119315.75,1,1,0,150468.35,1,1,0,0.344032
615,66,7,0.0,2,1,1,74580.8,1,1,0,0.099805504
789,51,3,104677.09,1,1,0,74265.38,2,1,0,0.9195699
579,36,9,129829.59,1,1,1,60906.12,1,1,0,0.24053855
714,49,5,140510.89,1,1,0,141914.94,2,0,0,0.91386193
688,32,6,124179.3,1,1,1,138759.15,3,1,0,0.22734126
518,46,4,113625.93,1,0,0,92727.42,2,1,1,0.86968243
737,45,2,0.0,2,0,1,177695.67,3,0,0,0.27554837
773,23,8,0.0,2,1,0,56759.79,3,0,0,0.11297242
652,33,3,124832.51,1,1,0,195877.06,3,0,0,0.47227913
834,38,8,0.0,2,1,1,66485.26,3,1,0,0.06087987
586,42,6,126704.49,2,1,0,41682.3,2,1,0,0.3716549
618,41,8,37702.79,1,1,1,195775.48,2,1,0,0.59657204
650,33,0,98064.97,1,1,0,52411.99,1,1,0,0.19983292
708,41,0,0.0,1,1,0,128400.62,1,1,0,0.6342555
544,22,3,66483.32,1,0,1,110317.39,3,1,0,0.2598671
710,31,5,0.0,2,1,0,9561.73,3,0,0,0.12708013
525,23,5,0.0,2,1,0,160249.1,1,0,0,0.11470485
825,29,3,148874.01,2,0,1,71192.82,1,1,0,0.10802179
694,31,10,0.0,2,1,0,160990.27,1,0,0,0.1632386
623,23,1,106012.2,2,0,1,191415.94,1,1,0,0.10154798
630,33,9,0.0,2,1,0,64804.59,1,1,0,0.06801764
570,29,4,153040.03,1,1,1,131363.57,1,0,1,0.21867996
578,28,8,161592.76,1,1,0,177834.79,3,0,0,0.46683124
611,43,8,64897.75,1,1,0,114996.33,1,0,0,0.6955569
597,46,4,0.0,2,1,0,58667.16,3,0,1,0.32104138
850,44,8,0.0,2,1,1,183617.32,3,1,0,0.106962524
737,43,1,125537.38,1,1,0,138510.01,2,0,1,0.8566481
703,42,7,0.0,2,0,1,72500.68,1,0,0,0.20143904
681,25,5,0.0,1,0,1,90860.97,1,1,0,0.26261547
459,42,6,129634.25,2,1,1,177683.02,3,0,1,0.3620649
850,39,2,148586.64,1,1,1,176791.27,1,0,0,0.40750256
622,34,7,98675.74,1,1,0,138906.85,2,0,1,0.5313798
593,44,5,0.0,1,1,0,128046.98,3,1,0,0.73576653
